address,choice.1,choice.2,choice.3,choice.4,choice.5,choice.6,choice.7,choice.8,choice.9,choice.10,choice.11,choice.12,choice.13,choice.14,choice.15,choice.16,choice.17,choice.18,choice.19,choice.20,choice.21,choice.22,choice.23,choice.24,choice.25,choice.26,choice.27,choice.28,choice.29,choice.30,choice.31,choice.32,choice.33,choice.34,choice.35,choice.36,choice.37,choice.38,choice.39,choice.40,voting_power,timestamp,author_ipfs_hash,reason
0xaf6346c448B9904a2af6Bf07E127E93d016f7B8D,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,0.2,1671161667,bafkreibompceqxf6hn22zaey53igosegzd23hccy2wgkbhtcfd4iejzh3m,""
0x1be693074c32541919Bba91aC873464A29c09D68,,,,1,,,,,,,1,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0.20455238594870762,1671161714,bafkreiahi3by5xydabntvqnr55dtuagreb46sfiwswajfhfdewzpydnwae,""
0x808c9062C52bED82d09e7187E6b7B0eE75eE98F6,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,1671161715,bafkreidvod3lhm3gdle7kkxhavllj7xbaxa5w2e5vsmbi55dr2rohls5qi,""
0x2855C893eff9A15236c293e8dF845a76CC325c49,,,,,,,,,,,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,1671161846,bafkreicwmfnarlxwi442b6wyx7lvd5qtdufvltjseytzx5e5l4mzzhr7hu,""
0x31A95aDAa9435f6381Ab41b38C6C8150Bcb845E9,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22,1671161965,bafkreihba5nrwtsava6qmumohhgokchtnvsq2satrktqqcknda35bsbqxi,""
0x38cC3b9e7f3A747958865cD95F1141Aa58A6Ab24,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,1671162031,bafkreicvggxrrddncgyszenwgoqs5v2e4ai3meyn5hp5wzvv3ukkscl25e,""
0xe58F5BBaB1Df889d399f21585404db24926c1D78,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,0.6,1671162054,bafkreiehv4arpwmqsefszeoz52uglfdzpmedktxqd7fwxvdwjw53jrrwla,""
0x1684C382352FA8992E2d12264b08CBFd8E06b7b1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1671162071,bafkreibwqyrolwczc7ob4azlncaqadzq3yrpqkw3z2p5bxd6twmc2olluy,""
0xd23b06012790E2D8E01a7607127588b609C27f0C,,,,,,,,,,,,,1,,,1,,,,,,,1,,,1,,,,,,,,,1,,,,,,41649.92083053342,1671162153,bafkreihxwaj7kepcb2g5p72klgdfwznft3o4ssgzvmehiz5mqsnyaeaeda,""
0xDF6481be0eFDF8ADf562Ba86b00785dBdeeCaBC9,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,0.570583372048844,1671162172,bafkreihxlpz4pl4rnpioijiahf5qeaybdibnwp4kr5yycq3j73gbdkfowi,""
0x0D64212576F75b628F670B59b64A74580e24F0c2,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,10094,1671162180,bafkreifx22opfj4oceylqysvucypujtpettihj7bhd3h5d3qzn4tvcd4bm,""
0xA78E6515db1986f3FE47C486Aa9177932106c769,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,0.24111167894688745,1671162203,bafkreie2npze3tw4jyws7rhrd4fomqdgoeioxy7yofrya6xpbmj6msf2ti,""
0x87f0b29265fd4C8bbB078CC9e1A1C88FAf83240a,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,0.47389991281222127,1671162271,bafkreic7v6zhmm446nwfx5dshpbqf3m5z57zbhim5ic45zges6oj2cn2he,""
0x1b858731cf2d0B1033768c49476e31B4f985ca75,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,0.52,1671162382,bafkreihom744ojq6zhrc3l2nbsiklyd6gtqtp2o2alngf4ftnhdmsa2h2y,""
0xbd95c7cE1c6FCA2cE0B7C1B86F79DeE0Be5Db7C8,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1671162393,bafkreihv4zr6piqb62ouvw7wvxnxcs7jtpxigegnvfouaqmglm75pqj54e,""
0xa6D5D51F6df223778B169D63e0eD9AC017A055C9,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,0.5543750183298607,1671162412,bafkreia2omlwe64as2vspptpamlo57ohyvcbn6bfppoavza4yuqz6ufoje,""
0x9195b4af13394A76856b698bae738515E90d01d3,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,0.26400527713452,1671162480,bafkreihdalbxo2pnnfhqdqmipni4s6f5vwb2wkye7t4ne5jisiv2lmzjra,""
0x5Bf6d03fDA1Ff0f75F4C98AB7C48eA8c5f0556FE,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,0.44219984121561223,1671162570,bafkreihljj3i7auold2qhtetlbocwtyivcq5vk357zgfhwvrp33gfysg5e,""
0xBA3D4228b2Fc5b6751eEEcE88eae2Ebbb8008f42,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1671162624,bafkreifjzmo7t4wozd5kapefc5bbiu6e7zolxdbmn336dy5tavij6ofxhe,""
0xd611A3350321558BDa7d15Da88e4b74eaF4c8986,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,166202.39188604843,1671162956,bafkreidjadjszwzfdrmapype4hvpyz2v5i3hujr57nyul4z5ukpcuwl6ku,""
0xeA5bbAD59C45A02AC0B0F48C9b4b7CcBCCd73c36,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1665766122894211,1671163039,bafkreicrfrpdllcgleyeyjczyrax4e77ikuhizwrhqnjcmlia2v5ftolj4,""
0x2119973710DB14775d696Dc3664D623A1DdC2e10,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.748872879416236,1671163040,bafkreidgcxqclzp2si6cnzik3ivsyxvqhrcbgkzof2koaxvuc5d5uo6v3a,""
0xBAab83De8DbA764bF02a530cad33555bD23eba22,5,5,1,,1,,9,13,33,16,13,12,7,5,6,8,6,8,8,9,19,17,10,8,8,6,3,3,4,5,6,17,10,2,3,2,3,3,72,15,8.67,1671163045,bafkreickaymttvpi726asqbtpzlrhqvva6pi2wcnc473hilwa6lzwkbk5a,""
0xd49d7f4b390169C80F13a828198FDf6Adb7aa206,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,9296.76689959718,1671163286,bafkreietvx5rlzsjxgcckzoevam5m2atwyiojzehpfg6av3c7ulpv5yrvi,""
0x2C2FC2f6c1B1c2cB6d46ca0d66CFC372e5183C16,,,,,,,,,,,20000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12812,1671163302,bafkreigxtp3xiorkzmyub7jdnjxfxjduglrgk3ab3s4xqbofaqifkkwdie,""
0xb30a154d44c97262cECc51E4c429B2D138a161CF,,,,,,,2700,,,,,,2700,,,2700,,,,,,,,,,,,,,,,,,,,,,,,,8437.596019286604,1671163323,bafkreigxsbrsw6igcs7tqb6bgvyp77zg2bdcsxeaqp6en56f6bv4tl3ete,""
0x13dDA63C28bB95FE9822FEA43ad5fEaA966636a9,,,,,,1,,,,,1,,,,,,,,1,,,,,,,,1,,,,,,,,,,1,,,,0.2772924544975298,1671163471,bafkreifjpgczs5gn4xnsxwhdt4zgwlohq555fvtctyijlyh6zycjed3ewm,""
0x08D816526BdC9d077DD685Bd9FA49F58A5Ab8e48,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,5200,1671163491,bafkreicph6j5fur2h4gxj5yj44qtiuep7m3hf7wefdbstjhnpqfaoesuqu,"big love herb uwu"
0x2744a205b3a599508295e53d0290b949104d57F4,1,,,,,,,,,,,,,,,,,,,1,,1,1,,1,,,,,,,,,,,,,,,,0.1,1671163639,bafkreiekeeb7w7um3h7d25lrglujiewouydj3auxi7sdezvjrn35b5nkke,""
0x13E35b33b929BD96A004ea88d1fec552B205a23B,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,0.2218586168842042,1671163771,bafkreift5jys24uadimllp5z6fqhmlznmur3yx4ho4zxvbxrglmd47jici,""
0x2259cC4ff58Bcb4A748e2143EE35BE3e0564fEb7,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,35360.863495716476,1671163800,bafkreiggxjetdtpzallbx3tvuokisygifrdjtgzgsrplcwlrrc3phj4ocy,"big love herb uwu"
0x8AdeA5A258F0e4E0bD02FD3a833Ec25f2A4672F4,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0.26724951,1671163979,bafkreiagwyhzdj7cvrhjsiwqzoxkv4nf5kabqadqfx3dqt66oqfhi7hvvq,""
0xd7fcde28dfFa87790e2f0bB6fD0D1496A8e7cF0E,,,,,,,,,,,,,10,,,72,,,,,,,,,,,,,,,,,,,8,,,,,,12641.41,1671164204,bafkreibdfbrpny2qbhdcfc6kt37hu5hp6rhuuayqgi3wg7pluy6e5oa4iy,""
0x7Ea9b8ba0d889Ba42458f657Ed27244AD593dfe7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.2899174529677,1671164369,bafkreigx2aej45op3mkeag5tfdloligqslw3eye7bmyjuj53c3pyzba45e,""
0xe2aC0fc8d6E1041BdDd90BD1C2156785bb5dcf4D,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.07882032374124,1671164403,bafkreieyb64lwfkcgxmebxupmzmmdkv6ef2ckzpvrnzqzdkabblbk2vbfa,""
0x1bea80C2b888a6A44fC43B87e5c84823E97Af614,,,,1,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1671164488,bafkreiga3nxpnhimb4rhbdlidf7gnckpbugbsadvl5rpw3zfwhht4d72kq,""
0x7f6ca49D1e50671A586A76Bb082dD6b3F73feF17,,,,,,,,,,,,,250,,,3950,,,,,,,250,,,250,,,,,,,,,,,,,,,4021.594760011768,1671164540,bafkreicwqlr2xs46kyffxgti7qrsjvvmgxnnx34u6p4aojtdjopjley4be,""
0x8eEF779818Afa953b0652e45438423ebE089F55A,,,,1,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,1.1841165449058306,1671164556,bafkreidzosexbizketmz4wi4dc365mnftdql3icmap4ktttboj63hlty7m,""
0xdfBaeeF21396BF205D4B7D23345155489072Cf9B,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0.25,1671164659,bafkreieopi66x2td7bbh46nqgq5xtct3cv3m3p4osqfp5nyqxm64u7y4re,""
0xa1aafb06268f3396c4683e3F635A4AFf0E040e46,,,,,,,,,,,8959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8959.555626016387,1671165050,bafkreiexp7wz2aw4wash5ldzngtflqtpykg2lezr3vun2li7fkusfzahtq,""
0xbd7dbb5886786AF713eBb1841323C528699BD92D,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.060929189945934,1671165213,bafkreickbyztqywe3s76r4gjc3dba77e3dmpisq27qeyavq5fpuuqjooja,""
0xa2E455c0963643276473b58B320e5C75923F6DA0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.14209028508370924,1671166934,bafkreiceyqfrpquuni7y2dykywuspbx4kupf4kimtr76dpyp6pj4g4offq,""
0xe10c8e331173484e8e296d6a68dD029Ad1489958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4800,,,,,,4800.01,1671167039,bafkreiaje6mh6gsjgcmafspttgsq6tarfx3553mwjyd4wpnko2tacapikm,""
0x231De4975FA7ED182E4a83ADd1d1b5b69b40A41b,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,16746,1671167168,bafkreiemzljpap3dx2l5u56poalirtue37mooryfyun3otzecraessylvy,""
0x44362d233C40E2Ef245581bC0b55A24545F20B35,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,16746,1671167231,bafkreiexi6rr7dyi2xbj5w6grqo3ccnsvgejhjlfg5kejub7bk7cjbv3ge,""
0x623c04BbcCae0363d37a18f1B704DcBe1F9f5805,,,,22000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21834.541118435398,1671167289,bafkreia4g7etcmn7qpsyecgymuv7sonp33ajhab2gp3g6fv33njme4gdpm,""
0x046Bf094791e28aA7fc22c8ecC81b65a24b48219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,40943.100085898885,1671167309,bafkreibglllefwtqseen5endlypgr3iqy3bjirtlhzcua7qogxqp2yqawu,""
0xBb81B5F1A5a7C604810FA719fab66Efa5Cf384fa,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43377310132063157,1671167904,bafkreic7iwtsdcxlelnkomnt5mjv55u4aekm3bl3zel3htrw5poytdqa34,""
0x4939C26C681706F0e780204C7414ae998758a12f,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.100160684025446,1671168053,bafkreid7hwyqwskuj355ufkb6tpk763xmfavoc3wnvedw5ee6x2ze2nzz4,""
0xBac335098babC9a695dC059fBE5737949c5a24bB,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,19.11,1671168148,bafkreidy244zxvg6cjladagk5wyxgu4rjs5bfsx6jwrwobtmvj2vbf4vhe,""
0x7fBdE8B27D2B4F164B66F2a9dc02bbD6697e5b19,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.240259,1671168166,bafkreig53tgffeez7vf2i5qhbuypet4kbr5ysem2epdgrodopaena2t3pq,""
0x4d477F1aabcFc2FC3FC9b802E861C013E0123AD9,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19191703045671038,1671168176,bafkreidboqnfljmlldohxtcypzwbyrnvmj6h5damgtaxrvzipbudidqyva,""
0xCB45eCeF6780FCB4EeBBA8b08680a5b50568e258,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,6921.639122840744,1671168311,bafkreici7ijb67lh57rflt5v3w2b6iyhylmnhlsx5jf7zvzojgedey7ycu,""
0xde7104AA20770Dacc65a42Ae010707D9E51a2330,,,,,,,,,,,,,300,,,,,,,,,,300,,,,,,,,,,,,,,,,,,651.6093114664501,1671168406,bafkreicjwk65azrt2fcbgrejmhrhxxyppxnh277ez4hor6o2ejgv4jg4tm,""
0x9cD7D1981B3e15a2DEE4d512ac60E0579Ae18546,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,1671168500,bafkreiam4qpigxikt3wmyfegl4jqkwj2vu4co3ssooi72aedpay2i6vure,""
0x9516E80ba79b97D5085eA4553Df9E35022B1a656,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0.09576919842496559,1671168661,bafkreihw65lcprrbcrrtgf5bz7oh4alxpbsk5kf64xnrzdq3ig2br3fvuu,""
0xDD3508149304F3868A993769F3911009abEa3660,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,0.2,1671168668,bafkreifhdgbnpx7v5tapzht4ufg7jxqiqempbhrkdxgkvcnkb24ks7ft4i,""
0x60663af31Be6Fb5F4c89cC2ccA07F0BF3B2CFA94,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1671168729,bafkreic6gzdw342ihkjol7pepx3nqch3gz7vzvdxmmkytaupsfifndfx7m,""
0x894C933C4113fA86a84262F12610d4e8266e9194,,,,1,,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0544771196447604,1671168965,bafkreie3njhvzqsufuk2m24f3vmkzmcyomvfdjw7rsxhbobbfgjexpgslq,""
0x087Eae3a20901197F68bAb6fAD5966254c8Dd52e,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12036483355126293,1671169029,bafkreifyf4jjjfrv4jhn3a56ir55b74ierdd4bxnclwubwvlykijzzan5i,""
0xA8169bfFCFc29643781d5d2d0d10cC7fD66ae377,,,,,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1.070410461924732,1671169259,QmSJrvX4467cfMsUhM7ScuLigJDg95htCiFYyZFQvVM8Kp,""
0x4a4B920D19C6636311069355710C3201689E6d90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,44822.58864681473,1671169405,bafkreiamhxo5b3stda5ygpxrqdsqcpxomhphgsxnvzmr65dqfqkbewzmyi,""
0x4976F0788020c2C1A119f5251d0E53b0B757C3D2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1408.3785903313426,1671170081,bafkreigag4dkgd6ya5muk42zvhmgczt7f5x22astc4bul57nh564zadn6u,""
0x63d612Aa37942803ba62e03C2F6FDE6B061f6A6f,,,,,,,,,,,,,,1,,,,,1,,,,1,,,,,,,,,,,,,,,,,,2.007746658359618,1671170376,bafkreieeppp5o3ay7vcwfplrnij7phua7jtigi2jjr6alr4tfs4hkkhgiu,""
0x7E8ba3fA5f0102004e734437F18EB2de612C3187,,,,,,,,,,,,,1,,,1,,,,,,,1,,,,,,,,,,,,1,,,,,,5218.47836153045,1671170579,bafkreihmxigr2zjfk5fq7m5aluz4gqvvkpw3cqrb4oaeynqyje54tronee,""
0x994Cf01f34c51426bCB12bD30Ff7079E280E1140,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1671170863,bafkreib7xblaxjawv3xw3bhi24nxk24fgcyrea5laoubairnlma3vtrq5e,""
0xb50edC59d7554d21A5a16b5a128BfcAF1279F2F0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,176197.72865468837,1671171455,bafkreidp2dmjhnppqxvy4kse3gy4izg3jjjyjjgk3qnkkfxvgawwx7q6r4,""
0x5ab4bCf284031a67fd8cEf10d0Ef4388f0851401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,15034,1671171587,bafkreidsbpednd4a5hxz564h6ruispockmf2szo6vg5io5u2orkbagc53i,""
0x20990BBf370e410898Ac4F5a9533a29b4f5fbd52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,21686,1671171691,bafkreib5xr727oibpyrkfbjmz54koxy2veuit4iz6mgbhi37ox4filnbpa,""
0x3F5D2058971DFd0103E3bF5E423620B5A42Db357,,,,1,1,1,1,1,,1,,,1,1,,,,1,,,,1,1,,1,1,1,1,1,,1,,,,1,1,,,1,,0.5801465730602591,1671171928,bafkreie5g23egl36acmmzsxrjspdx2tnpnvowug7umdsp4rpzs5ot73kri,""
0x079CB50A38e4A9b7AF49adA16201D00c25Ad965F,10,10,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.44439985715801,1671171957,bafkreidb2eahn7sudyyniew4ycbaht4bhotk2fmrv6an67drg6ttezlnxe,""
0x97432c12ea8C957C3aE2d59c9953CF8dF9CBc5b0,1,1,1,1,,1,,1,1,1,,1,1,,1,,,1,,1,,,,1,,1,1,1,1,,,1,1,1,1,1,1,1,1,1,0.5,1671172106,bafkreigoebxlu2y7oxxpte6sajhwud23qnd73ba7pnccsu723vsatd7dki,""
0x472F916934161Be833E924DA2F31b8100F321eD1,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,1,1,1,,1,1,1,1,1,0.4014177155344104,1671172191,bafkreichkgclz5klaiognzfiaxwzbnwdmwy3r457shurpvkbap4jmlfjni,""
0x2B29833a831207A3B92102b0708B32D624AA0F65,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.136459298893462,1671172200,bafkreiazw4fh4uprljvst4j3qubp3lgovzompdca7afzjevlwkl6brucxm,""
0x23fB34F91Ce9Dc6D8B0051BAaba39C16a1352222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,0.20469285639342644,1671172304,bafkreihthtfna52sz67c4ecl3l7hoockjejqph5gena2zblv6izth3mdiu,""
0x47A76DF5F20b7116A33B9715bC73092Fb3690b36,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.131856012616721,1671172414,bafkreiaf27xy5nu5ycvudwws25rhxxeiqq5g32mqmx7nfjauv3stppgn4i,""
0x6071E91AA75f2D1ffd8ADF308D76bF3c97E3A108,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18384.21576496257,1671172566,bafkreigvskfhsj2deasrtonup56gicfdvndp3haiw6tffojbwwwy4g7wey,""
0x88F659b4B6D5614B991c6404b34f821e10390eC0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,1671172618,bafkreihn4h6mlg3gx56dptq3fhq3tbz4oypuau2pjafqfuyjxdk7iu4vsm,""
0xF3903BE7516c9e208bEc91854b3d9D35c709716b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,10094,1671172889,bafkreifjyo6ip5pldwwisfyt7g7n56flozq3eqnx4mb3mhm237tkxv53oa,""
0x61Bc7Cd78a974bE5D19686142F2ee9AaEf247974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,12992,1671172937,bafkreiee4i4euzw3yw7wjciwncxebrdfs5ctszpb7ylxpjlusilzft5mli,""
0x258855D09CF445835769F21370230652c4294a92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,50372,1671172944,bafkreiepv3bfil3kz5awjo4o5gss2cnuluffpk4rcsf3ebmob4tacnqaca,""
0x768A836A225c6Fa3A570D74BA3d6375d965cB38A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,0.4320223149654717,1671172966,bafkreihaa4kui4423hjhfioiixlme5dkrlxmgvmzwjlixw725s6ifbtcpe,""
0x89C69e649EF9ADc6646Ae456A1D8D6e6022f4695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,16034,1671173042,bafkreieinmbztcbjglurczntnwqj7ytkh277hob3xwhnl4zjcvycckavuu,""
0x7e651F5f597436cD0fa941F5FF2cD45Ef3F2Fda8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0.049943,1671173059,bafkreibvagwuzubrel57a4ii4kxvz3wy2i6qhbhyzzrjtqjzzynjckja2y,""
0xa68aB6d6668745c4585667aE4a91c0032dBb932f,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2448246471012847,1671173085,bafkreieskkrqplv4qnq7wzatcdjujz22p5uoscd65s5pkkeqr44cbsfbma,""
0x4e8D75d8b17C0d7D7FD658040CaCD6aD6b206015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,30282,1671173134,bafkreia2c54wrpjfmrfxc7lu4oplbcqgkxh456uvlu26gcmbdkrq62c7pq,""
0x07cBD4e4473140b6078Aa987907aafF5E500b9f1,,,,,,,,,,,,,50,,,,,,,,,,50,,,,,,,,,,,,,,,,,,28.755825145340467,1671173141,bafkreics4ohje7m76z66x5n5hliwyzyfrlwr4ojyvxp3jv5slgd4gp4qei,""
0xa928E40011D5991f9EA478c7532807Caf94d6859,,,,,,,,,,,,,50,,,,,,,,,,50,,,,,,,,,,,,,,,,,,15420.555049179296,1671173238,bafkreig4t4niorbfv4e2pbkzt74wsiged266ob6eucy7ujhjhg2cpse2q4,""
0xF278b687d9D41DebDD34b4D4B3EebFd8bc198DF3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,15034,1671173544,bafkreiazqxxhii3aa46gfgl2eet52zyab5fvrehlnr7o5uy7gbjntwk6yy,""
0x6a93693b70022b1d0D21E3ca4436dc748472367f,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.326225483390474,1671173605,bafkreiafbqqih2bwomxg3wzrulnkkyh3vggtqni2pl2ru5n3ki2vbnjb4i,""
0x4930D3d0A85848F25B6F89e99708909A82F853e8,,,,,,,,,,,,,,,,16192775,,,,,,,,,,,,,,,,,,,,,,,,,14274.13563035972,1671173606,bafkreiatqa4ozqecos444aj4h25olsb3qdmgcngtfptl6z6io3pckf2bsa,""
0x1d8c5303DfC01D3a486fC7133958B45720CB314a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,15034,1671173673,bafkreibxoror4sq53fdldqdbt5swebxmybdjv7t6pg4iuyz4berzmndyiu,""
0xb60Bbb26C8fFa3f43D4a1276657d802DA5653d2c,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,6105.103482684887,1671173749,bafkreiex6b6ngsd737gnsplbjfb2cg2ykojkgrbiqywelvkftqog4mtarm,""
0x76D03242952F35260D6A5cc697192808c706d83d,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,8694,1671173809,bafkreigruianiaam77psde2nvazodlx7226fh5kirmikurkthxa5awcyky,""
0x216eAcf4A2aeF0008e5fF355d6d0F82bd30914e5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,14178,1671173900,bafkreigjpxu2sd5ruzd5lzvlzbsakpc3dtj3iqw5ga3m7mcliw2t7vrwtq,""
0x7bF8bF27e3F300FeCe90EB785e4F09aba827eDde,,,,50,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,20206.816949543398,1671173917,bafkreifciu2pqdunckxklup2zedvtswzydgujv7e2nqsuumdujd7z7cqfa,""
0xE48608C7Da53A6481A46Bb247759b6d3B0eDc6AF,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3190776074289374,1671173987,bafkreig3mr7fpc2cpog3depg77p6jaqfqhcrysan4tguvef7yilgbmhhje,""
0x44C4107E53a5e5e483a9e528B6Ed54508aB0c812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,1062.2521370331406,1671174019,bafkreihvxz7fovk4steeif4vvx2xk4xryreemqkzi7uzunptg4cnbbtnni,""
